Unique_ID,Class_1_Probability
Candidate_53701,0.29704183
Candidate_16247,0.27231085
Candidate_5216,0.39523417
Candidate_20369,0.11200375
Candidate_40896,0.20881376
Candidate_41340,0.20632333
Candidate_19398,0.12621318
Candidate_14440,0.20540987
Candidate_48233,0.58114845
Candidate_19871,0.30266044
Candidate_16938,0.15285103
Candidate_22529,0.043918937
Candidate_5878,0.3343509
Candidate_1616,0.30899763
Candidate_32467,0.12804921
Candidate_14236,0.20851466
Candidate_42824,0.19877894
Candidate_49551,0.17651759
Candidate_21610,0.07912743
Candidate_34574,0.20215622
Candidate_44652,0.36935833
Candidate_16205,0.19483502
Candidate_14986,0.8295804
Candidate_50478,0.43743688
Candidate_28766,0.4106613
Candidate_20625,0.363154
Candidate_9221,0.5868668
Candidate_2108,0.3251048
Candidate_41148,0.23208766
Candidate_1258,0.07301914
Candidate_3509,0.2500475
Candidate_37461,0.016436346
Candidate_13479,0.063081585
Candidate_39850,0.35969123
Candidate_40021,0.21001838
Candidate_17724,0.1804344
Candidate_28387,0.16451712
Candidate_8726,0.4686811
Candidate_23897,0.054167192
Candidate_46127,0.11436551
Candidate_23745,0.16568603
Candidate_24394,0.15860756
Candidate_46932,0.20663343
Candidate_41379,0.94881445
Candidate_17255,0.109498076
Candidate_22403,0.30379164
Candidate_15951,0.040276006
Candidate_24098,0.97016877
Candidate_40124,0.37772664
Candidate_49726,0.19855575
Candidate_52591,0.5283249
Candidate_47938,0.4486114
Candidate_29550,0.106185
Candidate_37180,0.10608613
Candidate_40251,0.093944326
Candidate_51737,0.8720585
Candidate_38963,0.17708638
Candidate_53637,0.2477622
Candidate_11736,0.04807237
Candidate_54447,0.4321267
Candidate_27852,0.0142603
Candidate_75,0.77131355
Candidate_26442,0.01143667
Candidate_39567,0.14138761
Candidate_46493,0.37985045
Candidate_34852,0.16848643
Candidate_25645,0.17450337
Candidate_698,0.30426568
Candidate_47571,0.2793803
Candidate_37818,0.4573335
Candidate_42792,0.3253927
Candidate_38734,0.07484532
Candidate_23857,0.34627345
Candidate_55028,0.9376571
Candidate_30988,0.1422942
Candidate_5770,0.5071238
Candidate_10000,0.91972595
Candidate_49769,0.36836785
Candidate_49193,0.09805293
Candidate_24171,0.19832823
Candidate_31561,0.2488291
Candidate_51074,0.10267668
Candidate_23366,0.50932467
Candidate_30737,0.04773492
Candidate_9162,0.115755215
Candidate_4726,0.31472322
Candidate_26996,0.21240497
Candidate_30459,0.3839293
Candidate_24247,0.15900259
Candidate_46467,0.25550708
Candidate_40791,0.15663964
Candidate_52849,0.45397475
Candidate_20033,0.21804887
Candidate_11922,0.48018143
Candidate_25129,0.32002184
Candidate_39776,0.290967
Candidate_39191,0.24235792
Candidate_32114,0.12411689
Candidate_15151,0.2991746
Candidate_18038,0.43541422
Candidate_13956,0.19080769
Candidate_14953,0.10845325
Candidate_4458,0.042666856
Candidate_52625,0.68244904
Candidate_50777,0.766027
Candidate_17163,0.0980885
Candidate_41853,0.25375107
Candidate_42118,0.22100423
Candidate_9068,0.5205359
Candidate_51937,0.7341776
Candidate_50821,0.31807408
Candidate_602,0.6801445
Candidate_40039,0.3774703
Candidate_8565,0.41725135
Candidate_51163,0.38518646
Candidate_15148,0.77303517
Candidate_15373,0.6277088
Candidate_36870,0.17318727
Candidate_23674,0.18571766
Candidate_21674,0.41935417
Candidate_32627,0.09142917
Candidate_39763,0.21985357
Candidate_33987,0.011871488
Candidate_14816,0.11527175
Candidate_4080,0.37938797
Candidate_2241,0.56773
Candidate_17216,0.004326933
Candidate_55010,0.3246181
Candidate_31584,0.017090164
Candidate_14614,0.9721237
Candidate_6403,0.4612989
Candidate_16691,0.31339052
Candidate_11740,0.6188341
Candidate_9976,0.87846094
Candidate_17704,0.15599579
Candidate_51523,0.29022008
Candidate_1081,0.50074875
Candidate_23480,0.62866485
Candidate_15474,0.33731362
Candidate_30084,0.38522935
Candidate_35971,0.4812632
Candidate_53115,0.29797342
Candidate_16393,0.032479648
Candidate_2142,0.16596198
Candidate_41947,0.21544942
Candidate_9875,0.5204393
Candidate_21665,0.10190661
Candidate_24219,0.7677153
Candidate_4065,0.4920673
Candidate_43259,0.03797594
Candidate_50352,0.5376136
Candidate_34354,0.19107255
Candidate_47867,0.50343895
Candidate_46523,0.22178599
Candidate_5552,0.7263797
Candidate_23422,0.0853379
Candidate_11714,0.63800514
Candidate_13316,0.12499541
Candidate_29004,0.42668352
Candidate_54932,0.9922593
Candidate_53399,0.41279244
Candidate_12746,0.0039586886
Candidate_1932,0.06106304
Candidate_44420,0.5988782
Candidate_49534,0.1279501
Candidate_1041,0.21811067
Candidate_16679,0.20227256
Candidate_34567,0.20059311
Candidate_49069,0.46234968
Candidate_25461,0.84308594
Candidate_16834,0.06491781
Candidate_54636,0.97141075
Candidate_45506,0.26462764
Candidate_10028,0.2961224
Candidate_9661,0.13741826
Candidate_30123,0.14624855
Candidate_21756,0.10387864
Candidate_29076,0.86904263
Candidate_25181,0.60245734
Candidate_13257,0.4160381
Candidate_18025,0.18047883
Candidate_39381,0.16030253
Candidate_6773,0.3471151
Candidate_26593,0.614514
Candidate_49984,0.25780886
Candidate_54969,0.41103116
Candidate_34436,0.1262223
Candidate_27115,0.14640789
Candidate_43823,0.5444073
Candidate_4670,0.710219
Candidate_22827,0.1830257
Candidate_53541,0.666745
Candidate_35594,0.43329465
Candidate_44036,0.19033039
Candidate_22425,0.25927338
Candidate_27724,0.5900277
Candidate_15114,0.9777199
Candidate_19859,0.038757693
Candidate_49179,0.4534821
Candidate_10231,0.25245625
Candidate_6077,0.7806833
Candidate_30690,0.69805765
Candidate_43478,0.03528614
Candidate_36392,0.017677514
Candidate_12590,0.18414097
Candidate_16733,0.17223081
Candidate_30164,0.19522248
Candidate_5843,0.7830276
Candidate_32011,0.5552881
Candidate_46224,0.13936217
Candidate_37798,0.07123837
Candidate_49640,0.3672354
Candidate_28176,0.046838377
Candidate_21025,0.1373979
Candidate_50363,0.3221723
Candidate_3165,0.68849236
Candidate_4963,0.5979609
Candidate_17528,0.45054358
Candidate_25012,0.021140072
Candidate_12900,0.3025933
Candidate_7132,0.8714782
Candidate_27239,0.04188071
Candidate_38387,0.11327972
Candidate_10614,0.29619855
Candidate_9521,0.9648421
Candidate_16970,0.5244132
Candidate_47958,0.3277201
Candidate_9057,0.6380386
Candidate_9109,0.4049942
Candidate_35006,0.15411316
Candidate_14757,0.14182754
Candidate_46633,0.11921611
Candidate_21712,0.047950592
Candidate_51960,0.46129417
Candidate_3501,0.26489457
Candidate_14400,0.2464676
Candidate_11325,0.6814387
Candidate_47483,0.41566983
Candidate_23267,0.21932162
Candidate_51621,0.24689043
Candidate_48448,0.12243162
Candidate_24366,0.059526365
Candidate_22613,0.29744154
Candidate_39299,0.0069923303
Candidate_17552,0.041220605
Candidate_16501,0.4072588
Candidate_20340,0.110515915
Candidate_10845,0.6539247
Candidate_8983,0.47468272
Candidate_27885,0.34971946
Candidate_29191,0.41585505
Candidate_2962,0.23326202
Candidate_52441,0.5325385
Candidate_28230,0.6334113
Candidate_15333,0.11355295
Candidate_2223,0.33586416
Candidate_33585,0.32518446
Candidate_24979,0.0889568
Candidate_26280,0.1598052
Candidate_49821,0.0059660976
Candidate_27902,0.19027859
Candidate_3901,0.6002801
Candidate_12764,0.13129325
Candidate_36145,0.20163673
Candidate_36258,0.5205114
Candidate_6642,0.6713534
Candidate_15308,0.19015521
Candidate_4336,0.20772062
Candidate_46004,0.13988489
Candidate_45989,0.124118365
Candidate_39483,0.41478193
Candidate_1886,0.16461329
Candidate_46205,0.7119399
Candidate_4607,0.4103403
Candidate_8972,0.4406715
Candidate_2696,0.39689592
Candidate_14767,0.27570534
Candidate_26544,0.14601487
Candidate_17392,0.012940003
Candidate_45803,0.023553867
Candidate_54999,0.6655156
Candidate_17196,0.28217858
Candidate_45172,0.123580724
Candidate_45117,0.21622325
Candidate_1825,0.25932038
Candidate_19867,0.80874455
Candidate_53470,0.78198177
Candidate_21589,0.42576486
Candidate_18213,0.17474654
Candidate_1178,0.527704
Candidate_9296,0.68240565
Candidate_50746,0.882514
Candidate_24296,0.08066244
Candidate_39757,0.124760225
Candidate_17949,0.20898367
Candidate_54532,0.33739644
Candidate_5640,0.43110424
Candidate_44322,0.23825674
Candidate_40254,0.23073061
Candidate_44369,0.2500631
Candidate_13478,0.09502059
Candidate_34928,0.2542964
Candidate_28521,0.27576676
Candidate_48499,0.25766957
Candidate_3932,0.7428501
Candidate_47536,0.22535376
Candidate_17091,0.13387801
Candidate_50304,0.27015123
Candidate_2574,0.7100188
Candidate_9425,0.88785243
Candidate_15354,0.20233136
Candidate_42522,0.12573051
Candidate_36121,0.046729054
Candidate_24231,0.142674
Candidate_35106,0.044998202
Candidate_46211,0.3139256
Candidate_26372,0.21827148
Candidate_48462,0.116060115
Candidate_39314,0.4699176
Candidate_34398,0.35409224
Candidate_41275,0.23044594
Candidate_52600,0.31648004
Candidate_26119,0.27994442
Candidate_38276,0.70941114
Candidate_12541,0.47772324
Candidate_27423,0.3361204
Candidate_4269,0.5580954
Candidate_14373,0.14191742
Candidate_13971,0.3049118
Candidate_24298,0.08611359
Candidate_52270,0.24225588
Candidate_21521,0.4574036
Candidate_41868,0.43091968
Candidate_53256,0.3272649
Candidate_41390,0.11730482
Candidate_41190,0.055267155
Candidate_14729,0.12124385
Candidate_23816,0.09153096
Candidate_36126,0.68391186
Candidate_20870,0.062189076
Candidate_48281,0.36269084
Candidate_41800,0.2696963
Candidate_50811,0.86449337
Candidate_11023,0.82562584
Candidate_46046,0.13884322
Candidate_1027,0.37418583
Candidate_50018,0.37705988
Candidate_46308,0.7402706
Candidate_51063,0.23338927
Candidate_42816,0.4635347
Candidate_27501,0.23161101
Candidate_33955,0.04864387
Candidate_23666,0.14341122
Candidate_22282,0.2441033
Candidate_43236,0.24640796
Candidate_13418,0.19322069
Candidate_15862,0.08955937
Candidate_17700,0.18965444
Candidate_29153,0.5344607
Candidate_42730,0.30443296
Candidate_32475,0.023485037
Candidate_11589,0.38845032
Candidate_11092,0.77481556
Candidate_31130,0.0048527317
Candidate_16799,0.09013154
Candidate_43765,0.67647207
Candidate_21559,0.014583757
Candidate_31425,0.41861135
Candidate_47453,0.10259911
Candidate_36130,0.3219118
Candidate_16066,0.3040516
Candidate_26212,0.110739574
Candidate_51798,0.9077244
Candidate_18504,0.22273035
Candidate_11162,0.574504
Candidate_18853,0.36236137
Candidate_27969,0.09050538
Candidate_29620,0.05446779
Candidate_32722,0.24840097
Candidate_35320,0.1757533
Candidate_41653,0.19679354
Candidate_2374,0.2601576
Candidate_41480,0.38205606
Candidate_35783,0.1907796
Candidate_19605,0.5760862
Candidate_35024,0.045196645
Candidate_15212,0.2439914
Candidate_45321,0.16877985
Candidate_13930,0.24421194
Candidate_12256,0.6427915
Candidate_22865,0.37727818
Candidate_28343,0.19067614
Candidate_31926,0.112879224
Candidate_50916,0.92859906
Candidate_37379,0.001555151
Candidate_23419,0.8583704
Candidate_15081,0.17579351
Candidate_42386,0.108449906
Candidate_24835,0.19418202
Candidate_8258,0.63570386
Candidate_15093,0.013779984
Candidate_28352,0.0029955078
Candidate_3604,0.30348173
Candidate_36431,0.12037801
Candidate_925,0.39966857
Candidate_32136,0.25135377
Candidate_23274,0.44805092
Candidate_28422,0.5543109
Candidate_12116,0.02620278
Candidate_14712,0.015720943
Candidate_33925,0.2602845
Candidate_10940,0.12850624
Candidate_18233,0.029303685
Candidate_38185,0.24469635
Candidate_31423,0.2833798
Candidate_3621,0.87215966
Candidate_34914,0.4572847
Candidate_43018,0.45311782
Candidate_16716,0.13081594
Candidate_34816,0.018055964
Candidate_49494,0.4305325
Candidate_17901,0.29078433
Candidate_7861,0.35636014
Candidate_45299,0.45919654
Candidate_54336,0.8955144
Candidate_23999,0.3956559
Candidate_27504,0.048190065
Candidate_52843,0.07594678
Candidate_54837,0.41490787
Candidate_38937,0.17353283
Candidate_49402,0.18128781
Candidate_17429,0.018461958
Candidate_10333,0.8137198
Candidate_31914,0.18204321
Candidate_52780,0.18027754
Candidate_24,0.29837555
Candidate_44994,0.006019016
Candidate_13661,0.2557497
Candidate_55075,0.37551156
Candidate_39218,0.65608215
Candidate_41282,0.14611858
Candidate_10379,0.77591413
Candidate_31981,0.2972968
Candidate_8987,0.38704723
Candidate_45258,0.39651433
Candidate_29343,0.161266
Candidate_30804,0.35110334
Candidate_19777,0.26066566
Candidate_8813,0.57522595
Candidate_27913,0.38014188
Candidate_48974,0.44691825
Candidate_12287,0.8688881
Candidate_28872,0.31989384
Candidate_44316,0.14839946
Candidate_2301,0.50865346
Candidate_48283,0.13976932
Candidate_27437,0.014820234
Candidate_8896,0.24987602
Candidate_8757,0.4879928
Candidate_34327,0.3276571
Candidate_45569,0.6353886
Candidate_34701,0.2133098
Candidate_49591,0.4722974
Candidate_45116,0.53417856
Candidate_27231,0.31281748
Candidate_32635,0.3387649
Candidate_18898,0.43593857
Candidate_28154,0.10839344
Candidate_39637,0.46416485
Candidate_45072,0.29800576
Candidate_45872,0.29828256
Candidate_50124,0.95204484
Candidate_21435,0.21629937
Candidate_24149,0.19456461
Candidate_11127,0.12432219
Candidate_16025,0.03797559
Candidate_6049,0.385268
Candidate_8819,0.40645263
Candidate_17209,0.17335445
Candidate_43308,0.08886524
Candidate_45351,0.093195975
Candidate_37749,0.24432895
Candidate_8178,0.5059148
Candidate_823,0.16286862
Candidate_20537,0.037215542
Candidate_8339,0.2091546
Candidate_15146,0.5218413
Candidate_11572,0.6049154
Candidate_40,0.49720293
Candidate_21058,0.22158149
Candidate_22182,0.1931943
Candidate_1095,0.4324846
Candidate_12983,0.55971414
Candidate_41406,0.12817861
Candidate_43045,0.2150672
Candidate_10912,0.24027495
Candidate_26222,0.015926609
Candidate_10373,0.23725204
Candidate_12092,0.023950918
Candidate_25472,0.7023972
Candidate_13314,0.39478856
Candidate_21835,0.5410606
Candidate_28843,0.29292828
Candidate_35911,0.25016356
Candidate_44916,0.13987902
Candidate_6105,0.28722167
Candidate_39439,0.080002666
Candidate_19229,0.14077234
Candidate_39023,0.3268463
Candidate_26293,0.45358548
Candidate_5088,0.24885818
Candidate_36492,0.307085
Candidate_53987,0.5968152
Candidate_3723,0.34430635
Candidate_46813,0.36540428
Candidate_29795,0.039140977
Candidate_38227,0.25038153
Candidate_17712,0.29730347
Candidate_44344,0.010350065
Candidate_22679,0.015602276
Candidate_45330,0.27229825
Candidate_18413,0.2277216
Candidate_35001,0.07247444
Candidate_54858,0.48579144
Candidate_29359,0.029804986
Candidate_12665,0.13171922
Candidate_15582,0.19156055
Candidate_46135,0.9532716
Candidate_32711,0.2882637
Candidate_10161,0.25397703
Candidate_1300,0.29008114
Candidate_41203,0.50093096
Candidate_46087,0.30484784
Candidate_7816,0.34634033
Candidate_11254,0.5016301
Candidate_38925,0.0045215045
Candidate_52060,0.956866
Candidate_36337,0.81756353
Candidate_31225,0.5737833
Candidate_23849,0.6150049
Candidate_2320,0.80877
Candidate_31409,0.10756459
Candidate_1547,0.49034312
Candidate_52705,0.2537036
Candidate_48001,0.6876876
Candidate_40712,0.15608282
Candidate_5012,0.79770505
Candidate_28848,0.2654346
Candidate_36563,0.32253945
Candidate_52748,0.9766589
Candidate_13716,0.13513094
Candidate_29958,0.329555
Candidate_52740,0.7494616
Candidate_1357,0.60960025
Candidate_41470,0.011594318
Candidate_9396,0.4930364
Candidate_54318,0.5058621
Candidate_54346,0.34681478
Candidate_24745,0.14402804
Candidate_18605,0.6511097
Candidate_7657,0.3915956
Candidate_26541,0.4234125
Candidate_7749,0.10799454
Candidate_13623,0.002110017
Candidate_47331,0.034532595
Candidate_54107,0.72005093
Candidate_35857,0.02131955
Candidate_17357,0.06997605
Candidate_4452,0.40504146
Candidate_15444,0.49987504
Candidate_20958,0.24899855
Candidate_51031,0.87864596
Candidate_206,0.25337565
Candidate_35939,0.1000392
Candidate_30200,0.34541747
Candidate_4187,0.5670471
Candidate_874,0.51427066
Candidate_21585,0.08543897
Candidate_26103,0.50429565
Candidate_51959,0.20317756
Candidate_18337,0.3919766
Candidate_54089,0.28006357
Candidate_14890,0.22140794
Candidate_29731,0.037651107
Candidate_27876,0.6958992
Candidate_29102,0.15874104
Candidate_27825,0.38028568
Candidate_5206,0.03662616
Candidate_19405,0.005100273
Candidate_34756,0.37433952
Candidate_28969,0.086262815
Candidate_27455,0.4243859
Candidate_439,0.3477631
Candidate_27799,0.026486533
Candidate_14868,0.15295841
Candidate_52866,0.6999091
Candidate_3461,0.26923338
Candidate_27741,0.29674953
Candidate_6368,0.60324085
Candidate_32984,0.54814714
Candidate_21859,0.41846976
Candidate_18667,0.41097558
Candidate_25859,0.009296129
Candidate_28705,0.3932819
Candidate_18859,0.20509462
Candidate_14815,0.5748997
Candidate_27503,0.17305599
Candidate_16710,0.10616016
Candidate_47469,0.74021363
Candidate_29982,0.31008875
Candidate_38224,0.10117098
Candidate_22251,0.080117784
Candidate_47362,0.8644182
Candidate_37557,0.5038999
Candidate_18755,0.04999401
Candidate_25313,0.029323969
Candidate_17284,0.15532938
Candidate_50214,0.3164684
Candidate_35735,0.15124743
Candidate_54144,0.91916484
Candidate_17027,0.21818556
Candidate_48080,0.7974472
Candidate_17389,0.07626882
Candidate_36021,0.16446206
Candidate_5384,0.09456159
Candidate_39752,0.449932
Candidate_6073,0.86866415
Candidate_18558,0.044480704
Candidate_6019,0.6028713
Candidate_32454,0.6329357
Candidate_55043,0.4912623
Candidate_39720,0.30997458
Candidate_52344,0.30049014
Candidate_35700,0.03437732
Candidate_48155,0.8962104
Candidate_10382,0.67306906
Candidate_24455,0.028028222
Candidate_15396,0.039815925
Candidate_34217,0.27515665
Candidate_5574,0.07304025
Candidate_28210,0.11630359
Candidate_21970,0.322908
Candidate_48477,0.69137245
Candidate_46636,0.18885255
Candidate_43205,0.13445903
Candidate_19820,0.49425682
Candidate_21860,0.5602417
Candidate_15597,0.04547607
Candidate_54703,0.39948046
Candidate_42788,0.13308585
Candidate_42885,0.2857713
Candidate_32477,0.044429086
Candidate_16124,0.3660208
Candidate_41998,0.52001196
Candidate_34549,0.4302536
Candidate_8523,0.74755985
Candidate_22658,0.005779441
Candidate_3531,0.33542672
Candidate_32316,0.12621415
Candidate_11799,0.73207414
Candidate_17130,0.3162295
Candidate_39852,0.30159277
Candidate_48088,0.69764084
Candidate_43594,0.48652637
Candidate_19088,0.1435062
Candidate_54753,0.96022093
Candidate_7690,0.3680589
Candidate_46468,0.11572562
Candidate_23262,0.30309895
Candidate_31804,0.007548574
Candidate_34006,0.5156265
Candidate_12699,0.23829329
Candidate_29083,0.17738236
Candidate_32369,0.6945881
Candidate_714,0.7973902
Candidate_46587,0.032717284
Candidate_1424,0.76305604
Candidate_308,0.59426427
Candidate_27727,0.2024509
Candidate_44976,0.052356243
Candidate_26769,0.2145875
Candidate_11289,0.67561376
Candidate_1767,0.2788513
Candidate_6487,0.26191267
Candidate_5822,0.39723775
Candidate_22834,0.07960822
Candidate_310,0.4164502
Candidate_48030,0.16809466
Candidate_23662,0.27248827
Candidate_49885,0.025407512
Candidate_12088,0.8310436
Candidate_29606,0.06336204
Candidate_38175,0.10141954
Candidate_19090,0.17535912
Candidate_29666,0.8068985
Candidate_47311,0.10020252
Candidate_5922,0.15880814
Candidate_8215,0.27523977
Candidate_32311,0.28996506
Candidate_35180,0.012655991
Candidate_49438,0.25539425
Candidate_29560,0.11933501
Candidate_40172,0.13106702
Candidate_34692,0.41023916
Candidate_51210,0.16635
Candidate_27132,0.19389573
Candidate_34732,0.01915636
Candidate_36631,0.20955464
Candidate_26400,0.17360388
Candidate_1505,0.07588352
Candidate_29272,0.24893808
Candidate_9637,0.29023564
Candidate_50248,0.57125205
Candidate_4142,0.6222792
Candidate_28967,0.22775014
Candidate_39095,0.44126675
Candidate_51923,0.5523584
Candidate_42595,0.13363108
Candidate_18828,0.4644646
Candidate_22649,0.29930106
Candidate_11149,0.412784
Candidate_42742,0.010185356
Candidate_14942,0.0032599047
Candidate_5512,0.6620858
Candidate_43564,0.19144358
Candidate_39309,0.22642258
Candidate_589,0.4777622
Candidate_16433,0.011060069
Candidate_35832,0.06608423
Candidate_29852,0.16405383
Candidate_49602,0.084187806
Candidate_27173,0.024993243
Candidate_39561,0.6515442
Candidate_27050,0.9164318
Candidate_39969,0.112598
Candidate_34656,0.4928832
Candidate_36138,0.18168662
Candidate_35261,0.5209144
Candidate_53968,0.42596793
Candidate_48733,0.2879527
Candidate_34527,0.006684671
Candidate_6748,0.5580783
Candidate_38018,0.9757612
Candidate_41419,0.13773692
Candidate_4266,0.2704444
Candidate_44547,0.5530082
Candidate_17353,0.7448053
Candidate_23385,0.14904512
Candidate_34539,0.26384845
Candidate_1710,0.4852538
Candidate_4469,0.4233873
Candidate_21955,0.0010262629
Candidate_37066,0.08548102
Candidate_33227,0.0060965396
Candidate_48352,0.6438172
Candidate_41993,0.103181034
Candidate_15340,0.14572611
Candidate_4423,0.58162993
Candidate_5732,0.81967044
Candidate_2640,0.31350493
Candidate_43241,0.19508429
Candidate_29885,0.5129591
Candidate_47192,0.012016829
Candidate_3247,0.64827305
Candidate_40953,0.3111074
Candidate_22757,0.23755278
Candidate_45779,0.7803875
Candidate_44271,0.16852519
Candidate_18535,0.098622814
Candidate_12760,0.07405839
Candidate_19008,0.82976675
Candidate_45876,0.29646865
Candidate_27138,0.19041902
Candidate_22599,0.31221044
Candidate_35025,0.04132654
Candidate_37278,0.20753688
Candidate_13686,0.19533986
Candidate_16256,0.0035378525
Candidate_36100,0.37547827
Candidate_39669,0.14870416
Candidate_26137,0.002745492
Candidate_31975,0.14139295
Candidate_981,0.092221886
Candidate_47551,0.0034716572
Candidate_37787,0.151724
Candidate_35491,0.2715221
Candidate_14036,0.05300388
Candidate_35290,0.4028965
Candidate_34729,0.11035
Candidate_7583,0.30316034
Candidate_51874,0.33684126
Candidate_34468,0.13467166
Candidate_547,0.69617903
Candidate_52954,0.34383014
Candidate_22326,0.016072141
Candidate_52332,0.12869179
Candidate_24505,0.11597646
Candidate_21789,0.028666798
Candidate_28865,0.4475578
Candidate_40861,0.5202757
Candidate_38944,0.20011094
Candidate_32912,0.3596278
Candidate_49395,0.003509785
Candidate_41957,0.3733222
Candidate_42505,0.24102913
Candidate_26622,0.710935
Candidate_24542,0.3389879
Candidate_31779,0.25072452
Candidate_7238,0.24343863
Candidate_53161,0.9807345
Candidate_44402,0.4106872
Candidate_39084,0.260661
Candidate_31813,0.03447763
Candidate_48302,0.3963661
Candidate_39881,0.87622505
Candidate_37392,0.32936907
Candidate_34121,0.25801966
Candidate_12995,0.1254092
Candidate_10431,0.65825623
Candidate_34525,0.11808857
Candidate_43164,0.34039718
Candidate_53555,0.96818036
Candidate_46342,0.44644365
Candidate_26517,0.22216885
Candidate_13805,0.18598863
Candidate_17971,0.14191796
Candidate_52100,0.6755405
Candidate_2658,0.55330753
Candidate_46984,0.08759958
Candidate_18862,0.5310272
Candidate_31704,0.6710641
Candidate_34225,0.3102649
Candidate_13688,0.20584786
Candidate_15039,0.008852508
Candidate_52260,0.91393757
Candidate_54692,0.59781075
Candidate_14847,0.46547392
Candidate_12810,0.83915156
Candidate_31998,0.02980135
Candidate_4941,0.4221081
Candidate_43951,0.8558638
Candidate_42110,0.0040871417
Candidate_7623,0.7708897
Candidate_17050,0.2730822
Candidate_34374,0.19898155
Candidate_12054,0.43850613
Candidate_47751,0.25986186
Candidate_49892,0.07299992
Candidate_27265,0.122055456
Candidate_25678,0.06338242
Candidate_29442,0.6895725
Candidate_40024,0.20946844
Candidate_9054,0.39425382
Candidate_35523,0.1058987
Candidate_33042,0.4053196
Candidate_50084,0.90249956
Candidate_36843,0.045974873
Candidate_11447,0.5898427
Candidate_28507,0.19137669
Candidate_1443,0.19299208
Candidate_1605,0.54793453
Candidate_29807,0.21141529
Candidate_13085,0.32689947
Candidate_30726,0.17786449
Candidate_45724,0.101628795
Candidate_38095,0.13952418
Candidate_37930,0.26814353
Candidate_23046,0.31519613
Candidate_10492,0.6969469
Candidate_44591,0.27729756
Candidate_40126,0.2643675
Candidate_47619,0.6910507
Candidate_19968,0.32903063
Candidate_10449,0.20052823
Candidate_14629,0.28361169
Candidate_11027,0.45697874
Candidate_5944,0.27844605
Candidate_8220,0.8621219
Candidate_26115,0.0031065976
Candidate_13361,0.26327685
Candidate_10141,0.36274397
Candidate_38243,0.017077593
Candidate_41882,0.118885495
Candidate_39496,0.19290046
Candidate_1686,0.35609022
Candidate_53301,0.7023689
Candidate_48413,0.33181077
Candidate_42738,0.5033787
Candidate_45253,0.015536499
Candidate_49026,0.30278113
Candidate_14695,0.2717915
Candidate_14160,0.38716745
Candidate_51915,0.87822735
Candidate_17659,0.059975944
Candidate_39976,0.2729133
Candidate_46928,0.6951439
Candidate_51233,0.32026875
Candidate_24056,0.60185087
Candidate_35119,0.038991068
Candidate_18542,0.1423901
Candidate_41518,0.396186
Candidate_48313,0.615712
Candidate_45661,0.107477635
Candidate_32246,0.60123855
Candidate_45504,0.32929277
Candidate_29022,0.4031169
Candidate_28291,0.25022644
Candidate_42446,0.31158444
Candidate_51885,0.20698035
Candidate_4312,0.21759434
Candidate_19842,0.17976001
Candidate_49766,0.6205021
Candidate_51181,0.29660383
Candidate_7478,0.891632
Candidate_24511,0.31545275
Candidate_36301,0.11225344
Candidate_15443,0.59745395
Candidate_45431,0.18539576
Candidate_45020,0.15543115
Candidate_40047,0.46227232
Candidate_18285,0.30267558
Candidate_28244,0.19527124
Candidate_13028,0.38054565
Candidate_13453,0.38651928
Candidate_16412,0.036562603
Candidate_8042,0.2780739
Candidate_21479,0.023975266
Candidate_5122,0.3273637
Candidate_4787,0.68896705
Candidate_40777,0.01304473
Candidate_42507,0.057072144
Candidate_12017,0.1302437
Candidate_43839,0.036111675
Candidate_40491,0.28382903
Candidate_14357,0.14035997
Candidate_46180,0.59102416
Candidate_31915,0.100114256
Candidate_19837,0.22126034
Candidate_46066,0.093103774
Candidate_23746,0.10157641
Candidate_20546,0.11678778
Candidate_45126,0.15555066
Candidate_49547,0.07611833
Candidate_9659,0.53454524
Candidate_36137,0.0647684
Candidate_5208,0.35610756
Candidate_9649,0.23530151
Candidate_5478,0.35863256
Candidate_20399,0.19310331
Candidate_24427,0.33912304
Candidate_12002,0.28932026
Candidate_27039,0.010613173
Candidate_28771,0.30512512
Candidate_26691,0.42650315
Candidate_36264,0.3582395
Candidate_24938,0.74721104
Candidate_39566,0.13711776
Candidate_41015,0.798618
Candidate_3336,0.22959119
Candidate_28390,0.49550605
Candidate_54479,0.7914677
Candidate_48029,0.029426536
Candidate_8549,0.8556741
Candidate_45261,0.4014966
Candidate_6726,0.45150924
Candidate_49386,0.6323706
Candidate_30154,0.14779769
Candidate_43652,0.31217754
Candidate_21592,0.34864563
Candidate_52094,0.10596254
Candidate_21190,0.38839695
Candidate_48295,0.5038047
Candidate_25362,0.0060258145
Candidate_26817,0.021178069
Candidate_54032,0.90013176
Candidate_16937,0.23115727
Candidate_15228,0.031386755
Candidate_43939,0.12893324
Candidate_44006,0.5552059
Candidate_29494,0.28408188
Candidate_50314,0.12770306
Candidate_7643,0.36837488
Candidate_31645,0.0033245569
Candidate_54670,0.53179264
Candidate_53945,0.43621045
Candidate_43143,0.31005815
Candidate_21758,0.101489745
Candidate_2247,0.9369681
Candidate_26893,0.13449349
Candidate_4012,0.74688834
Candidate_1842,0.10676131
Candidate_6312,0.15691836
Candidate_812,0.14679345
Candidate_20290,0.019371105
Candidate_46804,0.031877276
Candidate_50470,0.80954224
Candidate_37001,0.009973042
Candidate_46014,0.003744919
Candidate_34032,0.0055722413
Candidate_46818,0.5302975
Candidate_24863,0.08664414
